index,prob_avgs,entropy_percent,prob_distance,flag
9.0,0.8528976682573557,1.0657828782700827,0.9999431938995258,0
10.0,0.8662156411869959,1.018748864190132,0.9992241365398513,0
11.0,0.8773605131233732,1.038056105563084,0.9999265692367771,0
12.0,0.8867189795351945,1.0224186997034872,0.9982290956540965,0
13.0,0.8948030985359635,1.0206588593326222,0.9998639485856984,0
14.0,0.9016555311779181,1.028203915557066,0.9965425484115258,0
15.0,0.9077714758459479,1.0255942532054092,0.9993040744739119,0
16.0,0.9130885498050381,1.00353662948751,0.9972226343816146,0
4.0,0.7552647035568952,1.1835101698120125,0.9947472420753911,0
5.0,0.7947656844432155,1.091693221436232,0.9901502872817218,0
6.0,0.8235826777028186,1.0696404032333808,0.9954055573325604,0
7.0,0.8456266622524709,1.0572990232538029,0.9998989216182963,0
8.0,0.8627562148289548,1.0322115551827131,0.9996461130795069,0
9.0,0.8764324685558676,1.0423417357466584,0.9994226866983809,0
10.0,0.887589684094895,1.0483802755213745,0.9989222961157793,0
11.0,0.8969546772229174,1.0312072112834914,0.9999574778648821,0
12.0,0.9048519150282328,1.0187059748015352,0.9994934632559307,0
13.0,0.9115782054141164,1.0174203964661794,0.9982822395977564,0
14.0,0.9174282167106866,1.016286556913028,0.9988629439321812,0
15.0,0.9225383525481448,1.022580190596892,0.9990081499126973,0
16.0,0.9270939803956186,1.0022559027692532,0.9999734098773843,0
4.0,0.8082205362617969,1.1513741722572461,0.9996108889754396,0
5.0,0.8377535001685222,1.1031822873179662,0.9762000143527985,0
6.0,0.8607630522123405,1.0593314278382449,0.9977720328606665,0
7.0,0.8779686284251511,1.0332443548345984,0.9969641208881512,0
8.0,0.8913586772978306,1.029761099513756,0.9971646151971072,0
9.0,0.9020976398140192,1.0394457056280297,0.9981368601438589,0
10.0,0.9109414792196318,1.0064488163159542,0.998981748620281,0
11.0,0.918335773361226,1.0334275082068656,0.999453079115483,0
12.0,0.9245915392843577,1.029947703212203,0.9995936563864234,0
13.0,0.9299545695206949,1.0180330955710628,0.9995416063757148,0
14.0,0.9344480417668819,1.0248640832250135,0.9949605148285627,0
4.0,0.605583056434989,1.1835101698120125,0.9948495765565895,0
5.0,0.6704447539523244,1.091693221436232,0.9910517169628292,0
6.0,0.7174688213105712,1.0696404032333808,0.9994221585657215,0
7.0,0.7527820894028991,1.0572990232538029,0.9999592766453134,0
8.0,0.7802260499447584,1.0322115551827131,0.9995805697981268,0
9.0,0.8021904988214373,1.0423417357466584,0.9998282268024923,0
10.0,0.8201215251941573,1.0483802755213745,0.9993254634682671,0
11.0,0.8351023580568532,1.0312072112834914,0.9998201031776262,0
12.0,0.8476034848449322,1.0187059748015352,0.997001466457732,0
13.0,0.8583437916157501,1.0174203964661794,0.9961294708773494,0
14.0,0.8677341211587191,1.016286556913028,0.9990734819730278,0
15.0,0.8759962384356186,1.022580190596892,0.9999055246116768,0
16.0,0.883290416068014,1.0022559027692532,0.9999964522433515,0
4.0,0.8160490050911904,1.118324628920369,0.9997995021876704,0
5.0,0.8459684563179811,0.9899073287189071,0.9927911341655999,0
6.0,0.8679607691509383,1.0572353086201114,0.9998996761196395,0
7.0,0.8844526642933488,1.0498997170453417,0.9998403109202627,0
8.0,0.897243421110842,1.062964496842559,0.9994060546159744,0
9.0,0.9071506448090076,1.068816439691144,0.9949194617802277,0
10.0,0.9155908558856357,1.0124246457013073,0.9999895200853643,0
11.0,0.9226082370926937,1.0272164418295815,0.9996053184440825,0
12.0,0.9285370759092845,1.0066346018773138,0.9996325104766584,0
13.0,0.9335029513708183,1.0162506047882665,0.9971055427449755,0
14.0,0.937935833632946,1.0008760274055815,0.9999947029481291,0
4.0,0.8034760884940624,1.118324628920369,0.9999540276730841,0
5.0,0.8324325922876596,0.9899073287189071,0.9653850439935923,0
6.0,0.8563087449542114,1.0572353086201114,0.9993861787370406,0
7.0,0.8742472711019218,1.0498997170453417,0.9996866312721977,0
8.0,0.8878540094527934,1.062964496842559,0.9959120743442327,0
9.0,0.8989594843238592,1.068816439691144,0.9985548256663606,0
10.0,0.9081432084468278,1.0124246457013073,0.9999732101668997,0
11.0,0.915730433848997,1.0272164418295815,0.9983982982812449,0
12.0,0.9216634697065904,1.0066346018773138,0.9885067399591208,0
13.0,0.9270550754985639,1.0162506047882665,0.9960576858138666,0
14.0,0.9319174267351628,1.0008760274055815,0.9999870295257551,0
4.0,0.6579760909080505,1.160964047443681,0.9954779095714912,0
5.0,0.7114607195059458,1.161172353840773,0.9756944058462977,0
6.0,0.7229064788137164,1.1442065660635454,0.6701881512999535,0
7.0,0.7573264092206955,1.0768131198064197,0.9977710001985542,0
8.0,0.7795428302552965,1.060286965602925,0.9391845501959324,0
9.0,0.8008570432662964,1.0657828782700827,0.9912938518682495,0
10.0,0.8188255754384127,1.018748864190132,0.9982600213843398,0
11.0,0.8335944016774496,1.038056105563084,0.9936955878511071,0
12.0,0.8456694621306199,1.0224186997034872,0.9870803919620812,0
13.0,0.8560435942241124,1.0206588593326222,0.9890092966379598,0
14.0,0.8575045307477315,1.028203915557066,0.8577883560210466,0
15.0,0.8661814220249653,1.0255942532054092,0.9958707545010839,0
16.0,0.8731022266780629,1.00353662948751,0.9808001106139272,0
4.0,0.9615527987480164,1.118324628920369,0.9998116479400778,0
5.0,0.9663675725460052,0.9899073287189071,0.9876811443828046,0
6.0,0.9711712173053196,1.0572353086201114,0.9999912119952796,0
7.0,0.9747587069869041,1.0498997170453417,0.99977726162615,0
8.0,0.9773360424571567,1.062964496842559,0.9971064970595762,0
9.0,0.979254949092865,1.068816439691144,0.9948274086927995,0
10.0,0.9811399741606279,1.0124246457013073,0.9999829284770385,0
11.0,0.9826937566200892,1.0272164418295815,0.99957548159,0
12.0,0.9835461974143982,1.0066346018773138,0.990486518945545,0
13.0,0.9846395467008863,1.0162506047882665,0.9980492773465812,0
14.0,0.9856610496838888,1.0008760274055815,0.9999444516033691,0
4.0,0.6790925074368716,1.1835101698120125,0.997576642956119,0
5.0,0.7325002790118257,1.091693221436232,0.9992432285798714,0
6.0,0.7706746834197215,1.0696404032333808,0.999632937455317,0
7.0,0.7993347451556474,1.0572990232538029,0.999933395158223,0
8.0,0.8216143939644098,1.0322115551827131,0.9997492893016897,0
9.0,0.8394376242533326,1.0423417357466584,0.9998063235070731,0
10.0,0.8539877339181575,1.0483802755213745,0.9994020453013945,0
11.0,0.8661514590494335,1.0312072112834914,0.999937109880193,0
12.0,0.8763646043550509,1.0187059748015352,0.9984784111729823,0
13.0,0.885101754351386,1.0174203964661794,0.9975947600323707,0
14.0,0.8927544371535381,1.016286556913028,0.9998698726139992,0
15.0,0.8994318522745743,1.022580190596892,0.9994565324741416,0
16.0,0.9053473451777416,1.0022559027692532,0.9999934011666483,0
4.0,0.8273236930370331,1.160964047443681,0.9926142066251487,0
5.0,0.8555495490630468,1.161172353840773,0.9955995389027521,0
6.0,0.8752720483711788,1.1442065660635454,0.9912933586165309,0
7.0,0.8908562622964382,1.0768131198064197,0.9999246479910653,0
8.0,0.902755104833179,1.060286965602925,0.9975193325371947,0
9.0,0.9124781042337418,1.0657828782700827,0.9999796766715008,0
10.0,0.9202905053442175,1.018748864190132,0.9976296714157797,0
11.0,0.9268593564629555,1.038056105563084,0.9986290546075907,0
12.0,0.9322961821005895,1.0224186997034872,0.9965233163675293,0
13.0,0.9371084549597332,1.0206588593326222,0.999611519760947,0
14.0,0.9409699976444245,1.028203915557066,0.992785878945142,0
15.0,0.9446090776473284,1.0255942532054092,0.9990144548064563,0
16.0,0.947755433180753,1.00353662948751,0.997016295674257,0
4.0,0.7633759871125221,1.160964047443681,0.999069306650199,0
5.0,0.8022048585116863,1.161172353840773,0.9950169108342379,0
6.0,0.8299795910716057,1.1442065660635454,0.995442678569816,0
7.0,0.8512231418862939,1.0768131198064197,0.9998804222959734,0
8.0,0.8676308732893732,1.060286965602925,0.9982859528390691,0
9.0,0.8808641023933887,1.0657828782700827,0.9999448217749887,0
10.0,0.8916706612164323,1.018748864190132,0.9996823499204766,0
11.0,0.900681064153711,1.038056105563084,0.9996545868634712,0
12.0,0.9082113831089094,1.0224186997034872,0.997476838179864,0
13.0,0.9147541698600564,1.0206588593326222,0.9997255954804132,0
14.0,0.9202479764819145,1.028203915557066,0.9953244461212307,0
15.0,0.925205681938678,1.0255942532054092,0.9994580651400611,0
16.0,0.9295025717686204,1.00353662948751,0.9967867628438398,0
4.0,0.7730310466140509,1.160964047443681,0.9985017790750135,0
5.0,0.8097849112624923,1.161172353840773,0.9924698895774782,0
6.0,0.8366361023592097,1.1442065660635454,0.9972600450273603,0
7.0,0.856898853322491,1.0768131198064197,0.9980872397427447,0
8.0,0.8723773904558685,1.060286965602925,0.9953913833014667,0
9.0,0.8851353717967868,1.0657828782700827,0.9999473088582818,0
10.0,0.8953472008420662,1.018748864190132,0.9970650126924738,0
11.0,0.9040292860008776,1.038056105563084,0.9993978012789739,0
12.0,0.9112702159640881,1.0224186997034872,0.9978265296958853,0
13.0,0.9175149594832744,1.0206588593326222,0.9985130464629037,0
14.0,0.92187592672805,1.028203915557066,0.9703613622114062,0
15.0,0.9265974432928488,1.0255942532054092,0.9967599441879429,0
16.0,0.9304994247196352,1.00353662948751,0.9905269115697592,0
4.0,0.5805276036262512,1.160964047443681,0.9989490944717545,0
5.0,0.6482294102509817,1.161172353840773,0.9830379448831081,0
6.0,0.698159532887595,1.1442065660635454,0.9971482366672717,0
7.0,0.7358788177371025,1.0768131198064197,0.9998550648742821,0
8.0,0.7651472820176018,1.060286965602925,0.9989945015113335,0
9.0,0.7886300146579742,1.0657828782700827,0.9999649424635209,0
10.0,0.8078133463859558,1.018748864190132,0.9995944271286135,0
11.0,0.8238203177849451,1.038056105563084,0.9998314674739959,0
12.0,0.8372862889216497,1.0224186997034872,0.9979741721181199,0
13.0,0.8488988620894296,1.0206588593326222,0.9998323098789115,0
14.0,0.8589187820752462,1.028203915557066,0.9989240849390626,0
15.0,0.8676386401057243,1.0255942532054092,0.9980628600460477,0
16.0,0.8742303322343266,1.00353662948751,0.9669733578339219,0
4.0,0.6679626882076264,1.160964047443681,0.9973427097429521,0
5.0,0.7221014549334844,1.161172353840773,0.9890428739599884,0
6.0,0.7607613759381431,1.1442065660635454,0.9900602409616113,0
7.0,0.7906622849404812,1.0768131198064197,0.9999527115814999,0
8.0,0.8138392269611359,1.060286965602925,0.9990243750798982,0
9.0,0.8324509650468827,1.0657828782700827,0.9999323080428439,0
10.0,0.8474030792713165,1.018748864190132,0.9956422171089798,0
11.0,0.8601133500536283,1.038056105563084,0.9999048848312668,0
12.0,0.8708191903737875,1.0224186997034872,0.9988973574072588,0
13.0,0.8800194412469864,1.0206588593326222,0.9994983718061121,0
14.0,0.887875638405482,1.028203915557066,0.9968313097488135,0
15.0,0.8947571571916342,1.0255942532054092,0.9974928296869621,0
16.0,0.9008504555505865,1.00353662948751,0.9979098276526202,0
4.0,0.7750227838754654,1.160964047443681,0.9946376516018063,0
5.0,0.8120915318528811,1.161172353840773,0.9968878990039229,0
6.0,0.8386124223470688,1.1442065660635454,0.9968963201972656,0
7.0,0.8587842602282763,1.0768131198064197,0.999982226866905,0
8.0,0.8743925044933955,1.060286965602925,0.9989672197552864,0
9.0,0.8869514897465706,1.0657828782700827,0.9999761647322885,0
10.0,0.8971719105135311,1.018748864190132,0.9991492744447896,0
11.0,0.9057067694763342,1.038056105563084,0.9994879496734939,0
12.0,0.9128549568928205,1.0224186997034872,0.9980218340060674,0
13.0,0.9190592308129583,1.0206588593326222,0.999649268014764,0
14.0,0.9243509302536647,1.028203915557066,0.9973702930146828,0
15.0,0.9290292905643582,1.0255942532054092,0.9990224524226505,0
16.0,0.9327917283072191,1.00353662948751,0.9898792589083314,0
4.0,0.8297194421291352,1.118324628920369,0.9997944178976468,0
5.0,0.8567296316226324,0.9899073287189071,0.9888382856734097,0
6.0,0.8771945791585105,1.0572353086201114,0.999981451392614,0
7.0,0.8925141356885433,1.0498997170453417,0.9995974836638197,0
8.0,0.9042728708850013,1.062964496842559,0.997605511744041,0
9.0,0.9134716898202896,1.068816439691144,0.9945370822679251,0
10.0,0.9213360791856592,1.0124246457013073,0.9999656874042557,0
11.0,0.9278604214390119,1.0272164418295815,0.9992655995010864,0
12.0,0.932745078435311,1.0066346018773138,0.98673404334113,0
13.0,0.9374367147684097,1.0162506047882665,0.9972218387993053,0
14.0,0.9416033486525218,1.0008760274055815,0.9999097431737027,0
4.0,0.8109081491827965,1.118324628920369,0.9998169543832773,0
5.0,0.8405329870680968,0.9899073287189071,0.9838590635918081,0
6.0,0.8633110257131713,1.0572353086201114,0.9999746916873846,0
7.0,0.8803681572899222,1.0498997170453417,0.9996282691281522,0
8.0,0.8934802603390481,1.062964496842559,0.9975481542060152,0
9.0,0.903740244358778,1.068816439691144,0.9945228991564363,0
10.0,0.9124879667704756,1.0124246457013073,0.9999408909025078,0
11.0,0.919747351979216,1.0272164418295815,0.9992085504054558,0
12.0,0.925555655016349,1.0066346018773138,0.9930438946466893,0
13.0,0.930752689817122,1.0162506047882665,0.9970101336948574,0
14.0,0.9353651717305184,1.0008760274055815,0.9999154285633267,0
4.0,0.821487657725811,1.118324628920369,0.9998085648076085,0
5.0,0.8499084152281284,0.9899073287189071,0.9890461398754269,0
6.0,0.8713479414582253,1.0572353086201114,0.9999824146711944,0
7.0,0.8874029917642474,1.0498997170453417,0.999655972540495,0
8.0,0.8997419898708662,1.062964496842559,0.9977613239898346,0
9.0,0.9094044409692288,1.068816439691144,0.9946014531888068,0
10.0,0.9176386777650226,1.0124246457013073,0.9999676257839383,0
11.0,0.9244739084194104,1.0272164418295815,0.9993312956939917,0
12.0,0.929624797633061,1.0066346018773138,0.986661315895617,0
13.0,0.9345473577933652,1.0162506047882665,0.9974250092636794,0
14.0,0.9389073784152667,1.0008760274055815,0.9999262228357111,0
4.0,0.7880444750189781,1.160964047443681,0.9983024195535108,0
5.0,0.8210994390149912,1.161172353840773,0.9754166305065155,0
6.0,0.8456065729260445,1.1442065660635454,0.9890971840359271,0
7.0,0.8648996567353606,1.0768131198064197,0.9999141908665479,0
8.0,0.8798355584343275,1.060286965602925,0.9991225937992567,0
9.0,0.8918458394706249,1.0657828782700827,0.999912703584414,0
10.0,0.9014867808331143,1.018748864190132,0.9967985688708723,0
11.0,0.9096721305201451,1.038056105563084,0.9995733432733687,0
12.0,0.9165205674675795,1.0224186997034872,0.9976778853451833,0
13.0,0.9224721784038203,1.0206588593326222,0.9997955493163317,0
14.0,0.9275906279683113,1.028203915557066,0.9989837484026793,0
15.0,0.9320613737218082,1.0255942532054092,0.9989445535029517,0
16.0,0.9360388583120178,1.00353662948751,0.9995599678586586,0
4.0,0.9560745000839234,1.118324628920369,0.9998714462417411,0
5.0,0.9616811176141103,0.9899073287189071,0.9847196228802204,0
6.0,0.9671521271978106,1.0572353086201114,0.9999725465763731,0
7.0,0.9712249636650085,1.0498997170453417,0.9995848305552499,0
8.0,0.9742880529827542,1.062964496842559,0.9985606798727531,0
9.0,0.9763006925582886,1.068816439691144,0.9931846609106287,0
10.0,0.9784534194252708,1.0124246457013073,0.9999693873769502,0
11.0,0.9802221159140269,1.0272164418295815,0.9993724335217848,0
12.0,0.9814726343521705,1.0066346018773138,0.9954081794712692,0
13.0,0.982334030526025,1.0162506047882665,0.9879823550581932,0
14.0,0.9835101723670959,1.0008760274055815,0.9999661853389625,0
4.0,0.7938698589801788,1.160964047443681,0.9989727656065952,0
5.0,0.827948714296023,1.161172353840773,0.9978242771467194,0
6.0,0.8521115907600948,1.1442065660635454,0.9962413564207964,0
7.0,0.8705895654857159,1.0768131198064197,0.9998839470281382,0
8.0,0.8848580287562476,1.060286965602925,0.9983287556096911,0
9.0,0.8963704973459243,1.0657828782700827,0.9999759666725367,0
10.0,0.9057310792532834,1.018748864190132,0.9991993160219863,0
11.0,0.9135283902287483,1.038056105563084,0.9987461143755354,0
12.0,0.920043021440506,1.0224186997034872,0.9966701957164332,0
13.0,0.9257366721119199,1.0206588593326222,0.9996693334614974,0
14.0,0.9304494082927703,1.028203915557066,0.9938392846379429,0
15.0,0.934745391830802,1.0255942532054092,0.9987234021537006,0
16.0,0.9385737268363729,1.00353662948751,0.9997813388326904,0
4.0,0.7200802236795425,1.160964047443681,0.9995788049563998,0
5.0,0.7645013257861137,1.161172353840773,0.9763106694445014,0
6.0,0.7978289744683674,1.1442065660635454,0.9973583056416828,0
7.0,0.823098624125123,1.0768131198064197,0.9999773016388644,0
8.0,0.8426362557543648,1.060286965602925,0.9985267281881534,0
9.0,0.8583615675568581,1.0657828782700827,0.9998273262972361,0
10.0,0.8712164122949947,1.018748864190132,0.9997142243046255,0
11.0,0.8819267364839712,1.038056105563084,0.9996234908467159,0
12.0,0.8909483746840403,1.0224186997034872,0.9986243222374469,0
13.0,0.8987238928675652,1.0206588593326222,0.9997194920724723,0
14.0,0.9051753769318263,1.028203915557066,0.9936766682658345,0
15.0,0.9110655495896935,1.0255942532054092,0.9992739427398192,0
16.0,0.91614770275705,1.00353662948751,0.9963564001955092,0
4.0,0.8236743569374084,1.118324628920369,0.9998085547231312,0
5.0,0.8514808118343353,0.9899073287189071,0.9870775926392525,0
6.0,0.8726954715592521,1.0572353086201114,0.9999807034762398,0
7.0,0.888580396771431,1.0498997170453417,0.9996425036661094,0
8.0,0.900776571697659,1.062964496842559,0.9976369713549502,0
9.0,0.9102916181087494,1.068816439691144,0.9939121771603823,0
10.0,0.9184453216466036,1.0124246457013073,0.9999700421803936,0
11.0,0.9252141863107681,1.0272164418295815,0.9993517020193394,0
12.0,0.9303231514417208,1.0066346018773138,0.9870025552809238,0
13.0,0.9351747291428703,1.0162506047882665,0.9968787443358451,0
14.0,0.9394929011662801,1.0008760274055815,0.9999289672305167,0
4.0,0.8221084982156753,1.118324628920369,0.9998211906968208,0
5.0,0.850368432700634,0.9899073287189071,0.9884870878886431,0
6.0,0.8717420888798577,1.0572353086201114,0.9999811909121945,0
7.0,0.8877459485083818,1.0498997170453417,0.9996363947138889,0
8.0,0.9000419394837486,1.062964496842559,0.9976667942828499,0
9.0,0.9096493616700172,1.068816439691144,0.9942377499537542,0
10.0,0.9178613871335983,1.0124246457013073,0.999969034895912,0
11.0,0.92467758183678,1.0272164418295815,0.9993203764315695,0
12.0,0.9297004903738315,1.0066346018773138,0.9844454354606569,0
13.0,0.934616217655795,1.0162506047882665,0.9973874957067892,0
14.0,0.938970884680748,1.0008760274055815,0.9999121128457773,0
4.0,0.8223205536603928,1.118324628920369,0.9999157193269639,0
5.0,0.8506007169683775,0.9899073287189071,0.9897095626220107,0
6.0,0.8719421944447926,1.0572353086201114,0.9999894689771054,0
7.0,0.8879312109202147,1.0498997170453417,0.9997654504404636,0
8.0,0.9002335651053323,1.062964496842559,0.9981762525858358,0
9.0,0.9098683699965477,1.068816439691144,0.995206696796231,0
10.0,0.9180602797053077,1.0124246457013073,0.9999655308820365,0
11.0,0.9248739915589491,1.0272164418295815,0.9996535144309746,0
12.0,0.9302653933946903,1.0066346018773138,0.992663404205814,0
13.0,0.9351070555193084,1.0162506047882665,0.9965005264384672,0
14.0,0.9394316623608271,1.0008760274055815,0.9999657067346561,0
4.0,0.8004546910524368,1.160964047443681,0.9975321897654794,0
5.0,0.8332184379299482,1.161172353840773,0.9960693551111035,0
6.0,0.8566411754914692,1.1442065660635454,0.9965905073331669,0
7.0,0.8745585698634386,1.0768131198064197,0.9999741863757663,0
8.0,0.8884132653474808,1.060286965602925,0.9989977984514553,0
9.0,0.8995713070034981,1.0657828782700827,0.9999895245523476,0
10.0,0.9086614752357657,1.018748864190132,0.9994388341729064,0
11.0,0.9162562948962053,1.038056105563084,0.9997317017332534,0
12.0,0.9226328100149448,1.0224186997034872,0.9987885777954943,0
13.0,0.928131317453725,1.0206588593326222,0.999529737411649,0
14.0,0.932621368765831,1.028203915557066,0.9935300915967673,0
15.0,0.9367809118703008,1.0255942532054092,0.9989542383991648,0
16.0,0.9404537931961172,1.00353662948751,0.9988975347951055,0
4.0,0.6529606647789479,1.160964047443681,0.9991542171046603,0
5.0,0.7092577970276276,1.161172353840773,0.9847125769592822,0
6.0,0.7457178708698068,1.1442065660635454,0.9537639273330569,0
7.0,0.7774992776103318,1.0768131198064197,0.9999563195515293,0
8.0,0.8021735056406922,1.060286965602925,0.9993607467768015,0
9.0,0.8219551775604487,1.0657828782700827,0.9999857993711885,0
10.0,0.8381150774657726,1.018748864190132,0.9996043449500576,0
11.0,0.8515996364876628,1.038056105563084,0.9999120081065485,0
12.0,0.862963027965564,1.0224186997034872,0.998896624223562,0
13.0,0.8727412758661168,1.0206588593326222,0.999818750689883,0
14.0,0.8810842735071976,1.028203915557066,0.9966994361020625,0
15.0,0.8884412928018719,1.0255942532054092,0.998439913848415,0
16.0,0.894653203075423,1.00353662948751,0.9911404801532626,0
4.0,0.796357411146164,1.118324628920369,0.9999471092269232,0
5.0,0.829130177696546,0.9899073287189071,0.9877011985518038,0
6.0,0.8533247411251068,1.0572353086201114,0.9977313646231778,0
7.0,0.8716362528502941,1.0498997170453417,0.9996737032779492,0
8.0,0.8858396907647451,1.062964496842559,0.9993136899429373,0
9.0,0.8970210403203964,1.068816439691144,0.9962219613371417,0
10.0,0.90638237378814,1.0124246457013073,0.9999940418102824,0
11.0,0.9141109809279442,1.0272164418295815,0.9982830438530073,0
12.0,0.9206938674816718,1.0066346018773138,0.9996358576936473,0
13.0,0.9263139090367726,1.0162506047882665,0.9990619593008887,0
14.0,0.9312256157398224,1.0008760274055815,0.999985925732517,0
4.0,0.7181584496051073,1.160964047443681,0.9972235067398287,0
5.0,0.7646135902032256,1.161172353840773,0.996021876053419,0
6.0,0.7956044602074793,1.1442065660635454,0.9709811294451356,0
7.0,0.8210312959272414,1.0768131198064197,0.9984836039948277,0
8.0,0.8407037202268839,1.060286965602925,0.9975959549774416,0
9.0,0.8566267678514123,1.0657828782700827,0.9999124147798284,0
10.0,0.8695940871468999,1.018748864190132,0.9991609721546411,0
11.0,0.8803681093268096,1.038056105563084,0.9982364549068734,0
12.0,0.8892932128734313,1.0224186997034872,0.995209425338544,0
13.0,0.8971663379509535,1.0206588593326222,0.9994170719292015,0
14.0,0.9028454190740983,1.028203915557066,0.9730182131752372,0
15.0,0.9088385557988659,1.0255942532054092,0.9984305506804958,0
16.0,0.9141593616017524,1.00353662948751,0.9991946983500384,0
4.0,0.7026056829839945,1.1835101698120125,0.9972890369244851,0
5.0,0.7518958303456506,1.091693221436232,0.9976375669939443,0
6.0,0.7872857752123049,1.0696404032333808,0.999329510552343,0
7.0,0.8138733992818743,1.0572990232538029,0.9999809958922015,0
8.0,0.8345507286075089,1.0322115551827131,0.9999529209508182,0
9.0,0.8510817321017384,1.0423417357466584,0.9998319096157502,0
10.0,0.864574879577214,1.0483802755213745,0.999388654003269,0
11.0,0.8758522795202831,1.0312072112834914,0.9998311369927251,0
12.0,0.8853906692507175,1.0187059748015352,0.9998100150551181,0
13.0,0.8935608332976699,1.0174203964661794,0.9996145405602874,0
14.0,0.9006536147246759,1.016286556913028,0.9999208619447018,0
15.0,0.9068552014650777,1.022580190596892,0.9998419527109945,0
16.0,0.9123342161012047,1.0022559027692532,0.999997365763079,0
4.0,0.6509221237152815,1.1835101698120125,0.9952981810201891,0
5.0,0.7090231711044908,1.091693221436232,0.9993807755090529,0
6.0,0.7505669197333711,1.0696404032333808,0.999746572211734,0
7.0,0.7817457567434758,1.0572990232538029,0.9999971114677351,0
8.0,0.8059940427127812,1.0322115551827131,0.9999665922932763,0
9.0,0.825373818539083,1.0423417357466584,0.9997507940934156,0
10.0,0.8412116188555956,1.0483802755213745,0.9994832797819981,0
11.0,0.854439891098688,1.0312072112834914,0.999917672106676,0
12.0,0.8655999410324372,1.0187059748015352,0.9994000470178435,0
13.0,0.8751896591857076,1.0174203964661794,0.9997725039502257,0
14.0,0.8835080915441116,1.016286556913028,0.9999470712664333,0
15.0,0.8907685553422198,1.022580190596892,0.9994931836408796,0
16.0,0.8971938713289359,1.0022559027692532,0.9999985493778354,0
4.0,0.8191416308283805,1.118324628920369,0.9999209976667771,0
5.0,0.848017239322265,0.9899073287189071,0.9901729454286397,0
6.0,0.869727580675057,1.0572353086201114,0.9999877983402712,0
7.0,0.8859926788136363,1.0498997170453417,0.9997573828950408,0
8.0,0.8985036305255361,1.062964496842559,0.9980169376940466,0
9.0,0.9083167098462581,1.068816439691144,0.9954209992429242,0
10.0,0.9166495928710158,1.0124246457013073,0.9999641377053194,0
11.0,0.923578110213081,1.0272164418295815,0.9995883749652421,0
12.0,0.9290828034281731,1.0066346018773138,0.9930456581059843,0
13.0,0.9339737524943692,1.0162506047882665,0.9956000279635191,0
14.0,0.9383738572398822,1.0008760274055815,0.9999644559411536,0
4.0,0.6839725781232119,1.160964047443681,0.998907557252096,0
5.0,0.7312099079911908,1.161172353840773,0.9456874132156372,0
6.0,0.7692701936300311,1.1442065660635454,0.9969234148156829,0
7.0,0.7981002137530595,1.0768131198064197,0.9998400441254489,0
8.0,0.8203973134772645,1.060286965602925,0.9983762279443908,0
9.0,0.8383492613211274,1.0657828782700827,0.9998874819575576,0
10.0,0.8528438395058567,1.018748864190132,0.9972290688892826,0
11.0,0.8651019354971746,1.038056105563084,0.9999136708538572,0
12.0,0.8754063817457511,1.0224186997034872,0.9984086568001658,0
13.0,0.8842923913949302,1.0206588593326222,0.9996927806932945,0
14.0,0.8918102081865072,1.028203915557066,0.9958645213628188,0
15.0,0.8984991550678387,1.0255942532054092,0.9984196004807018,0
16.0,0.9044606629759073,1.00353662948751,0.9997945441646152,0
4.0,0.822585329413414,1.118324628920369,0.9996103246885468,0
